,No.,搜索词,现有分词,次数,主体识别,rpt应用的核心词信息,搜索日期,Unnamed: 7,len,words_by_api,who_by_api
7848,7849,抖音广告,"抖音,广告",3,"{""query"":""抖音广告"",""res"":{""公司"":[""抖音""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""抖音"",""广告""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7849,7850,星尘智能,"星尘,智能",3,"{""query"":""星尘智能"",""res"":{""公司"":[""星尘智能""],""技术"":[""星尘智能""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""星尘"",""智能""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7850,7851,日月明,日月明,3,"{""query"":""日月明"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""日月明""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7851,7852,美瞳 收购,"美瞳,收购",3,"{""query"":""美瞳 收购"",""res"":{""行业"":[""美瞳""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美瞳""],""optional"":[{""word"":""收购"",""weight"":0.8493}]}}",2024/6/18,,FALSE,,[]
7852,7853,户用储能,"户用,储能",3,"{""query"":""户用储能"",""res"":{""行业"":[""户用储能""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""户用"",""储能""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7853,7854,新加坡 家办,"新加坡,家办",3,"{""query"":""新加坡 家办"",""res"":{""公司"":[""家办""],""地区"":[""新加坡""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""家办"",""新加坡""],""optional"":[]}}",2024/6/18,,TRUE,"{'行业': {'家办': 1}, '地区': {'新加坡': 1}}",
7854,7855,OCTG,octg,3,"{""query"":""OCTG"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""octg""],""optional"":[{""word"":""octg"",""weight"":1.0}]}}",2024/6/18,,FALSE,,[]
7855,7856,GPT-4V,"gpt,-,4v",3,"{""query"":""GPT-4V"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""gpt4v""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7856,7857,安踏,安踏,3,"{""query"":""安踏"",""res"":{""公司"":[""安踏""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""安踏""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7857,7858,卤味,卤味,3,"{""query"":""卤味"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""卤味""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7858,7859,倍至,倍至,3,"{""query"":""倍至"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""倍至""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7859,7860,纳狮,纳狮,3,"{""query"":""纳狮"",""res"":{""公司"":[""纳狮""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""纳狮""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7860,7861,tinder u,"tinder,u",3,"{""query"":""tinder u"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""tinder""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7861,7862,LLM,llm,3,"{""query"":""LLM"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""llm""],""optional"":[{""word"":""llm"",""weight"":1.0}]}}",2024/6/18,,FALSE,,[]
7862,7863,冠盛,冠盛,3,"{""query"":""冠盛"",""res"":{""公司"":[""冠盛""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""冠盛""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7863,7864,美容仪器类型,"美容,仪器,类型",2,"{""query"":""美容仪器类型"",""res"":{""行业"":[""美容仪器""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美容"",""仪器""],""optional"":[{""word"":""类型"",""weight"":0.802}]}}",2024/6/18,,TRUE,{'行业': {'美容仪器': 1}},
7864,7865,“创客工厂”,"“,创客,工厂,”",2,"{""query"":""“创客工厂”"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[""创客工厂""],""mandatory"":[""创客"",""工厂""],""optional"":[]}}",2024/6/18,,TRUE,{},[]
7865,7866,先导智能 客户,"先导智能,客户",2,"{""query"":""先导智能 客户"",""res"":{""公司"":[""先导智能""],""技术"":[""先导智能""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""先导智能""],""optional"":[{""word"":""客户"",""weight"":0.8406}]}}",2024/6/18,,TRUE,{'公司': {'先导智能': 1}},
7866,7867,华虹半导体,"华虹,半导体",2,"{""query"":""华虹半导体"",""res"":{""公司"":[""华虹""],""产品"":[""半导体""],""技术"":[""半导体""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""华虹"",""半导体""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7867,7868,淘天GMV,"淘天,gmv",2,"{""query"":""淘天GMV"",""res"":{""公司"":[""淘天""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""淘天""],""optional"":[{""word"":""gmv"",""weight"":0.8443}]}}",2024/6/18,,FALSE,,[]
7868,7869,欧布斯,"欧,布斯",2,"{""query"":""欧布斯"",""res"":{""人物"":[""欧布斯""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""欧"",""布斯""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7869,7870,隅田川,隅田川,2,"{""query"":""隅田川"",""res"":{""公司"":[""隅田川""],""人物"":[""隅田川""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""隅田川""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7870,7871,无线充电,"无线,充电",2,"{""query"":""无线充电"",""res"":{""行业"":[""无线充电""],""产品"":[""无线充电""],""技术"":[""无线充电""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""无线"",""充电""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7871,7872,唐源电气,唐源电气,2,"{""query"":""唐源电气"",""res"":{""公司"":[""唐源电气""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""唐源电气""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7872,7873,炒菜机器人,"炒菜,机器人",2,"{""query"":""炒菜机器人"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""炒菜""],""optional"":[{""word"":""机器人"",""weight"":0.8492}]}}",2024/6/18,,FALSE,,[]
7873,7874,纹眉广告,"纹眉,广告",2,"{""query"":""纹眉广告"",""res"":{""行业"":[""纹眉""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""纹眉"",""广告""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7874,7875,ai 手机,"ai,手机",2,"{""query"":""ai 手机"",""res"":{""技术"":[""ai""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""ai""],""optional"":[{""word"":""手机"",""weight"":0.8834}]}}",2024/6/18,,FALSE,,[]
7875,7876,伴伴语音,"伴伴,语音",2,"{""query"":""伴伴语音"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""伴伴"",""语音""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7876,7877,azure openai,"azure,openai",2,"{""query"":""azure openai"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""azure""],""optional"":[{""word"":""openai"",""weight"":0.884}]}}",2024/6/18,,TRUE,{},[]
7877,7878,伏达半导体,"伏达,半导体",2,"{""query"":""伏达半导体"",""res"":{""公司"":[""伏达""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""伏达""],""optional"":[{""word"":""半导体"",""weight"":0.8732}]}}",2024/6/18,,FALSE,,[]
7878,7879,SAP 海外,"sap,海外",2,"{""query"":""SAP 海外"",""res"":{""公司"":[""SAP""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""sap""],""optional"":[{""word"":""sap"",""weight"":0.9267},{""word"":""海外"",""weight"":0.8025}]}}",2024/6/18,,TRUE,"{'公司': {'SAP': 1}, '行业': {'SAP': 1}}",
7879,7880,电动牙刷,电动牙刷,2,"{""query"":""电动牙刷"",""res"":{""行业"":[""电动牙刷""],""产品"":[""电动牙刷""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""电动牙刷""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7880,7881,苹果 端模型,"苹果,端,模型",2,"{""query"":""苹果 端模型"",""res"":{""公司"":[""苹果""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""苹果""],""optional"":[{""word"":""模型"",""weight"":0.8323}]}}",2024/6/18,,TRUE,"{'公司': {'苹果': 1}, '技术': {'端模型': 1}}",
7881,7882,服务器电源,"服务器,电源",2,"{""query"":""服务器电源"",""res"":{""行业"":[""服务器""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""服务器""],""optional"":[{""word"":""电源"",""weight"":0.9026}]}}",2024/6/18,,FALSE,,[]
7882,7883,字节广告,"字节,广告",2,"{""query"":""字节广告"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""字节"",""广告""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7883,7884,获客成本,获客成本,2,"{""query"":""获客成本"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""获客成本""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7884,7885,激光通信,"激光,通信",2,"{""query"":""激光通信"",""res"":{""行业"":[""激光通信""],""技术"":[""激光通信""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""激光"",""通信""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7885,7886,绝味 供应链,"绝味,供应链",2,"{""query"":""绝味 供应链"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""绝味""],""optional"":[{""word"":""供应链"",""weight"":0.8697}]}}",2024/6/18,,TRUE,{'行业': {'绝味': 1}},
7886,7887,美容仪,美容仪,2,"{""query"":""美容仪"",""res"":{""行业"":[""美容仪""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美容仪""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7887,7888,二次元谷店,"二次元,谷店",2,"{""query"":""二次元谷店"",""res"":{""公司"":[""二次元谷店""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""二次元"",""谷店""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7888,7889,纹眉,纹眉,2,"{""query"":""纹眉"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""纹眉""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7889,7890,GPT4V,gpt4v,2,"{""query"":""GPT4V"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""gpt4v""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7890,7891,宠物,宠物,2,"{""query"":""宠物"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""宠物""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7891,7892,topon,topon,2,"{""query"":""topon"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""topon""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7892,7893,电商,电商,2,"{""query"":""电商"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""电商""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7893,7894,光耦,"光,耦",2,"{""query"":""光耦"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""光"",""耦""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7894,7895,EUDR,eudr,2,"{""query"":""EUDR"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""eudr""],""optional"":[{""word"":""eudr"",""weight"":1.0}]}}",2024/6/18,,FALSE,,[]
7895,7896,参半,参半,2,"{""query"":""参半"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""参半""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7896,7897,金域,金域,2,"{""query"":""金域"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""金域""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7897,7898,宝洁,宝洁,2,"{""query"":""宝洁"",""res"":{""公司"":[""宝洁""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""宝洁""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7898,7899,4,4,2,"{""query"":""4"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""4""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7899,7900,滑轨,滑轨,2,"{""query"":""滑轨"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""滑轨""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7900,7901,卤鹅,卤鹅,2,"{""query"":""卤鹅"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""卤鹅""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7901,7902,蔚来,蔚来,2,"{""query"":""蔚来"",""res"":{""公司"":[""蔚来""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""蔚来""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7902,7903,siri,siri,2,"{""query"":""siri"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""siri""],""optional"":[]}}",2024/6/18,,FALSE,,[]
7903,7904,特斯拉全球研发人员情况,"特斯拉,全球,研发,人员,情况",1,"{""query"":""特斯拉全球研发人员情况"",""res"":{""公司"":[""特斯拉""],""地区"":[""全球""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""特斯拉"",""全球""],""optional"":[{""word"":""研发"",""weight"":0.748},{""word"":""人员"",""weight"":0.21294},{""word"":""情况"",""weight"":0.18732}]}}",2024/6/18,,TRUE,{'公司': {'特斯拉': 1}},
7904,7905,化学发光行业报告，国产替代持续推进,"化学发光,行业,报告,，,国产,替代,持续,推进",1,"{""query"":""化学发光行业报告，国产替代持续推进"",""res"":{""行业"":[""化学发光""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""化学发光""],""optional"":[{""word"":""国产"",""weight"":0.7559},{""word"":""报告"",""weight"":0.7532},{""word"":""替代"",""weight"":0.21872999999999998},{""word"":""行业"",""weight"":0.2178},{""word"":""持续"",""weight"":0.20157},{""word"":""推进"",""weight"":0.20120999999999997}]}}",2024/6/18,,TRUE,{'行业': {'化学发光': 1}},
7905,7906,元气森林 外星人 渠道 经销商,"元气森林,外星人,渠道,经销商",1,"{""query"":""元气森林 外星人 渠道 经销商"",""res"":{""公司"":[""元气森林""],""产品"":[""外星人""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""元气森林"",""外星人""],""optional"":[{""word"":""经销商"",""weight"":0.8106},{""word"":""渠道"",""weight"":0.21933}]}}",2024/6/18,,TRUE,{'公司': {'元气森林': 1}},
7906,7907,农夫山泉 经销商 能量饮料,"农夫山泉,经销商,能量,饮料",1,"{""query"":""农夫山泉 经销商 能量饮料"",""res"":{""公司"":[""农夫山泉""],""产品"":[""能量饮料""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""农夫山泉"",""能量"",""饮料""],""optional"":[{""word"":""经销商"",""weight"":0.7983}]}}",2024/6/18,,TRUE,"{'公司': {'农夫山泉': 1}, '产品': {'能量饮料': 1}}",
7907,7908,元气森林 外星人 渠道,"元气森林,外星人,渠道",1,"{""query"":""元气森林 外星人 渠道"",""res"":{""公司"":[""元气森林""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""元气森林""],""optional"":[{""word"":""外星人"",""weight"":0.8092},{""word"":""渠道"",""weight"":0.7789}]}}",2024/6/18,,TRUE,{'公司': {'元气森林': 1}},
7908,7909,国产超声 市场份额,"国产,超声,市场份额",1,"{""query"":""国产超声 市场份额"",""res"":{""行业"":[""国产超声""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""国产"",""超声""],""optional"":[{""word"":""市场份额"",""weight"":0.8323}]}}",2024/6/18,,TRUE,{'行业': {'超声': 1}},
7909,7910,轨道高速智能巡检系统,"轨道,高速,智能,巡检,系统",1,"{""query"":""轨道高速智能巡检系统"",""res"":{""行业"":[""轨道高速""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""轨道"",""高速""],""optional"":[{""word"":""智能"",""weight"":0.7558},{""word"":""巡检"",""weight"":0.7557},{""word"":""系统"",""weight"":0.7529}]}}",2024/6/18,,TRUE,{'行业': {'轨道': 1}},
7910,7911,运动能量饮料 功能性,"运动,能量,饮料,功能性",1,"{""query"":""运动能量饮料 功能性"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""饮料""],""optional"":[{""word"":""功能性"",""weight"":0.784},{""word"":""运动"",""weight"":0.777},{""word"":""能量"",""weight"":0.7693}]}}",2024/6/18,,TRUE,{'行业': {'饮料': 1}},
7911,7912,东鹏 补水 渠道 通路,"东鹏,补水,渠道,通路",1,"{""query"":""东鹏 补水 渠道 通路"",""res"":{""公司"":[""东鹏""],""地区"":[""东鹏""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""东鹏""],""optional"":[{""word"":""补水"",""weight"":0.775},{""word"":""通路"",""weight"":0.7623},{""word"":""渠道"",""weight"":0.7506}]}}",2024/6/18,,TRUE,{'公司': {'东鹏': 1}},
7912,7913,先导智能 五大客户,"先导智能,五大,客户",1,"{""query"":""先导智能 五大客户"",""res"":{""公司"":[""先导智能""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""先导智能""],""optional"":[{""word"":""客户"",""weight"":0.7991},{""word"":""五大"",""weight"":0.22116}]}}",2024/6/18,,TRUE,{'公司': {'先导智能': 1}},
7913,7914,新加坡 家族办公室,"新加坡,家族,办公室",1,"{""query"":""新加坡 家族办公室"",""res"":{""公司"":[""新加坡 家族办公室""],""地区"":[""新加坡""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""家族"",""新加坡""],""optional"":[{""word"":""办公室"",""weight"":0.7977}]}}",2024/6/18,,TRUE,"{'公司': {'家族办公室': 1}, '地区': {'新加坡': 1}}",
7914,7915,元气森林 渠道 通路,"元气森林,渠道,通路",1,"{""query"":""元气森林 渠道 通路"",""res"":{""公司"":[""元气森林""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""元气森林""],""optional"":[{""word"":""通路"",""weight"":0.8306},{""word"":""渠道"",""weight"":0.7724}]}}",2024/6/18,,TRUE,{},[]
7915,7916,T-garden品牌与晶硕、永胜、视客的市场运营策略和推广模式分析,"t-garden,品牌,与,晶硕,、,永胜,、,视客,市场,运营,策略,和,推广,模式分析",1,"{""query"":""T-garden品牌与晶硕、永胜、视客的市场运营策略和推广模式分析"",""res"":{""公司"":[""晶硕"",""永胜"",""T-garden"",""视客""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""视客"",""晶硕"",""永胜""],""optional"":[{""word"":""tgarden"",""weight"":0.8076},{""word"":""品牌"",""weight"":0.7773},{""word"":""推广"",""weight"":0.7546},{""word"":""市场"",""weight"":0.2175},{""word"":""运营"",""weight"":0.21366000000000002},{""word"":""策略"",""weight"":0.20532},{""word"":""模式分析"",""weight"":0.20082}]}}",2024/6/18,,TRUE,"{'公司': {'永胜': 1, '晶硕': 1, 'T-garden': 1, '视客': 1}}",
7916,7917,快递网点自动分拣设备,"快递,网点,自动,分拣,设备",1,"{""query"":""快递网点自动分拣设备"",""res"":{}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""分拣""],""optional"":[{""word"":""设备"",""weight"":0.8039},{""word"":""快递"",""weight"":0.8},{""word"":""自动"",""weight"":0.7804},{""word"":""网点"",""weight"":0.7639}]}}",2024/6/18,,TRUE,{'行业': {'快递': 1}},
7917,7918,美团 客户线索收集,"美团,客户,线索,收集",1,"{""query"":""美团 客户线索收集"",""res"":{""公司"":[""美团""]}}","{""base_search"":{""exclude"":[],""mandatory_origin"":[],""mandatory"":[""美团""],""optional"":[{""word"":""线索"",""weight"":0.7824},{""word"":""客户"",""weight"":0.7671},{""word"":""收集"",""weight"":0.7539}]}}",2024/6/18,,TRUE,{'公司': {'美团': 1}},
